Timestamp,city_name,date,temperature_c_max,temperature_c_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rainfall_mm,weather_code,wind_speed_kph,wind_gusts_10m_max,wind_direction_10m_dominant,latitude,longitude,temperature_c,elevation_m,hour_of_day,day_of_year,month,day_of_week,temp_lag_1h,temp_lag_3h,temp_lag_6h,temp_lag_12h,temp_lag_24h,rainfall_sum_3h,temp_mean_3h,wind_max_3h,rainfall_sum_6h,temp_mean_6h,wind_max_6h,rainfall_sum_12h,temp_mean_12h,wind_max_12h,rainfall_sum_24h,temp_mean_24h,wind_max_24h,rainfall_sum_72h,temp_mean_72h,wind_max_72h,target_rainfall_next_3h
2024-11-22 00:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,0,327,11,4,27.1,27.1,27.1,27.1,27.1,0.0,26.76666666666667,18.2,0.0,26.933333333333337,18.2,0.0,27.01666666666667,18.2,0.0,27.058333333333334,18.2,11.499999999999972,26.98819444444445,19.4,0.0
2024-11-22 01:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,1,327,11,4,26.1,27.1,27.1,27.1,27.1,0.0,26.433333333333337,18.2,0.0,26.766666666666666,18.2,0.0,26.933333333333337,18.2,0.0,27.016666666666666,18.2,10.999999999999972,26.976388888888888,19.4,0.0
2024-11-22 02:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,2,327,11,4,26.1,27.1,27.1,27.1,27.1,0.0,26.1,18.2,0.0,26.6,18.2,0.0,26.85,18.2,0.0,26.975,18.2,10.499999999999972,26.964583333333337,19.4,0.0
2024-11-22 03:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,3,327,11,4,26.1,26.1,27.1,27.1,27.1,0.0,26.1,18.2,0.0,26.433333333333337,18.2,0.0,26.76666666666667,18.2,0.0,26.933333333333337,18.2,9.999999999999972,26.95277777777778,19.4,0.0
2024-11-22 04:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,4,327,11,4,26.1,26.1,27.1,27.1,27.1,0.0,26.1,18.2,0.0,26.26666666666667,18.2,0.0,26.683333333333334,18.2,0.0,26.89166666666667,18.2,9.499999999999972,26.94097222222222,19.4,0.0
2024-11-22 05:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,5,327,11,4,26.1,26.1,27.1,27.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.600000000000005,18.2,0.0,26.850000000000005,18.2,8.999999999999972,26.929166666666667,19.4,0.0
2024-11-22 06:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,6,327,11,4,26.1,26.1,26.1,27.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.51666666666667,18.2,0.0,26.808333333333334,18.2,8.499999999999972,26.91736111111111,19.4,0.0
2024-11-22 07:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,7,327,11,4,26.1,26.1,26.1,27.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.433333333333334,18.2,0.0,26.766666666666666,18.2,7.999999999999972,26.90555555555556,19.4,0.0
2024-11-22 08:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,8,327,11,4,26.1,26.1,26.1,27.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.350000000000005,18.2,0.0,26.725000000000005,18.2,7.499999999999972,26.89375,19.4,0.0
2024-11-22 09:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,9,327,11,4,26.1,26.1,26.1,27.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.26666666666667,18.2,0.0,26.683333333333337,18.2,6.999999999999972,26.881944444444443,19.4,0.0
2024-11-22 10:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,10,327,11,4,26.1,26.1,26.1,27.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.183333333333334,18.2,0.0,26.64166666666667,18.2,6.499999999999972,26.87013888888889,19.4,0.0
2024-11-22 11:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,11,327,11,4,26.1,26.1,26.1,27.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.6,18.2,5.999999999999972,26.85833333333333,19.4,0.0
2024-11-22 12:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,12,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.558333333333334,18.2,5.499999999999972,26.84652777777778,19.4,0.0
2024-11-22 13:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,13,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.516666666666666,18.2,4.999999999999972,26.834722222222226,19.4,0.0
2024-11-22 14:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,14,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.475000000000005,18.2,4.499999999999972,26.822916666666668,19.4,0.0
2024-11-22 15:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,15,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.433333333333337,18.2,3.999999999999972,26.811111111111117,19.4,0.0
2024-11-22 16:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,16,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.391666666666666,18.2,3.499999999999972,26.79930555555556,19.4,0.0
2024-11-22 17:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,17,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.35,18.2,2.999999999999972,26.7875,19.4,0.0
2024-11-22 18:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,18,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.308333333333334,18.2,2.499999999999972,26.775694444444447,19.4,0.0
2024-11-22 19:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,19,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.26666666666667,18.2,1.999999999999972,26.76388888888889,19.4,0.0
2024-11-22 20:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,20,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.225000000000005,18.2,1.4999999999999716,26.75208333333333,19.4,0.0
2024-11-22 21:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,21,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.183333333333337,18.2,0.9999999999999716,26.740277777777777,19.4,1.0999999999999432
2024-11-22 22:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,22,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.141666666666666,18.2,0.4999999999999716,26.728472222222223,19.4,2.199999999999944
2024-11-22 23:00:00,Chennai,2024-11-22,29.1,23.1,31.8,25.3,0.0,0.0,3,18.2,43.9,19,13.0827,80.2707,26.1,10.729114,23,327,11,4,26.1,26.1,26.1,26.1,27.1,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.1,18.2,0.0,26.71666666666667,18.2,3.3000000000000003
2024-11-23 00:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,0,328,11,5,26.1,26.1,26.1,26.1,26.1,1.0999999999999432,26.133333333333336,18.2,1.1,26.11666666666667,18.2,1.0999999999999432,26.10833333333333,18.2,1.0999999999999432,26.10416666666667,18.2,1.0999999999999717,26.70625,18.2,3.3000000000000003
2024-11-23 01:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,1,328,11,5,26.2,26.1,26.1,26.1,26.1,2.199999999999944,26.166666666666668,18.2,2.2,26.133333333333336,18.2,2.199999999999944,26.11666666666667,18.2,2.199999999999944,26.10833333333333,18.2,2.199999999999972,26.695833333333336,18.2,3.3000000000000003
2024-11-23 02:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,2,328,11,5,26.2,26.1,26.1,26.1,26.1,3.3000000000000003,26.2,18.0,3.3000000000000003,26.15,18.2,3.2999999999999434,26.125,18.2,3.2999999999999434,26.1125,18.2,3.299999999999972,26.685416666666665,18.2,3.3000000000000003
2024-11-23 03:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,3,328,11,5,26.2,26.2,26.1,26.1,26.1,3.3000000000000003,26.2,18.0,4.4,26.166666666666668,18.2,4.399999999999944,26.133333333333336,18.2,4.399999999999944,26.116666666666664,18.2,4.399999999999972,26.675,18.2,3.3000000000000003
2024-11-23 04:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,4,328,11,5,26.2,26.2,26.1,26.1,26.1,3.3000000000000003,26.2,18.0,5.5,26.183333333333334,18.2,5.499999999999943,26.141666666666666,18.2,5.499999999999943,26.120833333333334,18.2,5.499999999999972,26.664583333333336,18.2,3.3000000000000003
2024-11-23 05:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,5,328,11,5,26.2,26.2,26.1,26.1,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,6.599999999999944,26.15,18.2,6.599999999999944,26.125,18.2,6.599999999999972,26.65416666666667,18.2,3.3000000000000003
2024-11-23 06:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,6,328,11,5,26.2,26.2,26.2,26.1,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,7.699999999999944,26.15833333333333,18.2,7.699999999999944,26.129166666666663,18.2,7.699999999999973,26.64375,18.2,3.3000000000000003
2024-11-23 07:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,7,328,11,5,26.2,26.2,26.2,26.1,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,8.799999999999944,26.166666666666668,18.2,8.799999999999944,26.133333333333336,18.2,8.799999999999972,26.633333333333333,18.2,3.3000000000000003
2024-11-23 08:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,8,328,11,5,26.2,26.2,26.2,26.1,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,9.899999999999944,26.175,18.2,9.899999999999944,26.1375,18.2,9.899999999999972,26.622916666666665,18.2,3.3000000000000003
2024-11-23 09:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,9,328,11,5,26.2,26.2,26.2,26.1,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,10.999999999999943,26.183333333333334,18.2,10.999999999999943,26.141666666666666,18.2,10.999999999999972,26.6125,18.2,3.3000000000000003
2024-11-23 10:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,10,328,11,5,26.2,26.2,26.2,26.1,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,12.099999999999945,26.191666666666663,18.2,12.099999999999945,26.14583333333333,18.2,12.099999999999971,26.602083333333336,18.2,3.3000000000000003
2024-11-23 11:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,11,328,11,5,26.2,26.2,26.2,26.1,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,13.199999999999944,26.15,18.2,13.199999999999973,26.59166666666667,18.2,3.3000000000000003
2024-11-23 12:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,12,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,14.299999999999944,26.15416666666667,18.2,14.299999999999972,26.58125,18.2,3.3000000000000003
2024-11-23 13:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,13,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,15.399999999999944,26.15833333333333,18.2,15.399999999999974,26.570833333333333,18.2,3.3000000000000003
2024-11-23 14:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,14,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,16.499999999999943,26.1625,18.2,16.49999999999997,26.56041666666667,18.2,3.3000000000000003
2024-11-23 15:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,15,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,17.599999999999945,26.166666666666668,18.2,17.599999999999973,26.55,18.2,3.3000000000000003
2024-11-23 16:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,16,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,18.699999999999942,26.17083333333333,18.2,18.69999999999997,26.539583333333336,18.2,3.3000000000000003
2024-11-23 17:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,17,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,19.799999999999944,26.175,18.2,19.79999999999997,26.529166666666665,18.2,3.3000000000000003
2024-11-23 18:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,18,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,20.899999999999945,26.179166666666664,18.2,20.899999999999974,26.51875,18.2,3.3000000000000003
2024-11-23 19:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,19,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,21.999999999999943,26.183333333333334,18.2,21.99999999999997,26.508333333333336,18.2,3.3000000000000003
2024-11-23 20:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,20,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,23.099999999999945,26.1875,18.2,23.099999999999973,26.49791666666667,18.2,3.3000000000000003
2024-11-23 21:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,21,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,24.199999999999942,26.191666666666663,18.2,24.19999999999997,26.4875,18.2,2.2999999999999434
2024-11-23 22:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,22,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,25.299999999999944,26.195833333333336,18.2,25.29999999999997,26.477083333333333,18.2,1.2999999999999432
2024-11-23 23:00:00,Chennai,2024-11-23,28.9,23.5,32.1,26.5,1.1,1.1,51,18.0,43.6,24,13.0827,80.2707,26.2,10.729114,23,328,11,5,26.2,26.2,26.2,26.2,26.1,3.3000000000000003,26.2,18.0,6.6000000000000005,26.2,18.0,13.2,26.2,18.0,26.4,26.2,18.0,26.399999999999974,26.466666666666665,18.2,0.3
2024-11-24 00:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,0,329,11,6,26.2,26.2,26.2,26.2,26.2,2.2999999999999434,26.65,18.1,5.6,26.425,18.1,12.199999999999944,26.3125,18.1,25.399999999999945,26.25625,18.1,26.49999999999997,26.472916666666663,18.2,0.3
2024-11-24 01:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,1,329,11,6,27.55,26.2,26.2,26.2,26.2,1.2999999999999432,27.1,18.1,4.6000000000000005,26.65,18.1,11.199999999999944,26.425,18.1,24.399999999999945,26.3125,18.1,26.599999999999973,26.47916666666667,18.2,0.3
2024-11-24 02:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,2,329,11,6,27.55,26.2,26.2,26.2,26.2,0.3,27.55,18.1,3.6,26.875,18.1,10.199999999999944,26.5375,18.1,23.399999999999945,26.36875,18.1,26.69999999999997,26.485416666666666,18.2,0.3
2024-11-24 03:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,3,329,11,6,27.55,27.55,26.2,26.2,26.2,0.3,27.55,18.1,2.6,27.1,18.1,9.199999999999944,26.65,18.1,22.399999999999945,26.425,18.1,26.79999999999997,26.491666666666667,18.2,0.3
2024-11-24 04:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,4,329,11,6,27.55,27.55,26.2,26.2,26.2,0.3,27.55,18.1,1.6,27.325000000000003,18.1,8.199999999999944,26.762500000000003,18.1,21.399999999999945,26.48125,18.1,26.899999999999974,26.497916666666665,18.2,0.3
2024-11-24 05:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,5,329,11,6,27.55,27.55,26.2,26.2,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,7.199999999999943,26.875,18.1,20.399999999999945,26.5375,18.1,26.99999999999997,26.504166666666663,18.2,0.3
2024-11-24 06:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,6,329,11,6,27.55,27.55,27.55,26.2,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,6.199999999999943,26.9875,18.1,19.399999999999945,26.59375,18.1,27.099999999999973,26.51041666666667,18.2,0.3
2024-11-24 07:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,7,329,11,6,27.55,27.55,27.55,26.2,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,5.199999999999943,27.1,18.1,18.399999999999945,26.65,18.1,27.19999999999997,26.516666666666666,18.2,0.3
2024-11-24 08:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,8,329,11,6,27.55,27.55,27.55,26.2,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,4.199999999999943,27.2125,18.1,17.39999999999994,26.70625,18.1,27.29999999999997,26.522916666666667,18.2,0.3
2024-11-24 09:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,9,329,11,6,27.55,27.55,27.55,26.2,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,3.199999999999944,27.325000000000003,18.1,16.399999999999945,26.7625,18.1,27.399999999999974,26.529166666666665,18.2,0.3
2024-11-24 10:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,10,329,11,6,27.55,27.55,27.55,26.2,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,2.199999999999944,27.4375,18.1,15.399999999999944,26.81875,18.1,27.49999999999997,26.535416666666663,18.2,0.3
2024-11-24 11:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,11,329,11,6,27.55,27.55,27.55,26.2,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,14.399999999999944,26.875,18.1,27.599999999999973,26.54166666666667,18.2,0.3
2024-11-24 12:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,12,329,11,6,27.55,27.55,27.55,27.55,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,13.399999999999944,26.93125,18.1,27.69999999999997,26.547916666666666,18.2,0.3
2024-11-24 13:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,13,329,11,6,27.55,27.55,27.55,27.55,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,12.399999999999944,26.9875,18.1,27.79999999999997,26.554166666666667,18.2,0.3
2024-11-24 14:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,14,329,11,6,27.55,27.55,27.55,27.55,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,11.399999999999944,27.04375,18.1,27.899999999999974,26.560416666666665,18.2,0.3
2024-11-24 15:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,15,329,11,6,27.55,27.55,27.55,27.55,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,10.399999999999944,27.1,18.1,27.99999999999997,26.566666666666663,18.2,0.3
2024-11-24 16:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,16,329,11,6,27.55,27.55,27.55,27.55,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,9.399999999999944,27.15625,18.1,28.099999999999973,26.57291666666667,18.2,0.3
2024-11-24 17:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,17,329,11,6,27.55,27.55,27.55,27.55,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,8.399999999999945,27.2125,18.1,28.19999999999997,26.579166666666666,18.2,0.3
2024-11-24 18:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,18,329,11,6,27.55,27.55,27.55,27.55,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,7.399999999999943,27.26875,18.1,28.29999999999997,26.585416666666667,18.2,0.3
2024-11-24 19:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,19,329,11,6,27.55,27.55,27.55,27.55,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,6.399999999999944,27.325,18.1,28.399999999999974,26.591666666666665,18.2,0.3
2024-11-24 20:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,20,329,11,6,27.55,27.55,27.55,27.55,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,5.399999999999944,27.38125,18.1,28.49999999999997,26.597916666666663,18.2,0.3
2024-11-24 21:00:00,Chennai,2024-11-24,29.6,25.5,32.8,28.9,0.1,0.1,51,18.1,43.6,30,13.0827,80.2707,27.55,10.729114,21,329,11,6,27.55,27.55,27.55,27.55,26.2,0.3,27.55,18.1,0.6000000000000001,27.55,18.1,1.2000000000000002,27.55,18.1,4.399999999999944,27.4375,18.1,28.599999999999973,26.604166666666668,18.2,1.4999999999999432
